,sutta,character,id,is_physically_present,mentioned_by_name,has_speaking_role,has_teaching_role,type,aliases
1,mn1,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,buddha,NA
2,mn2,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,buddha,NA
3,mn3,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,buddha,NA
4,mn3,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,enlightened monk,NA
5,mn4,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,buddha,NA
6,mn4,Ja<U+1E47>usso<U+1E47>i,ja<U+1E47>usso<U+1E47>i,TRUE,TRUE,TRUE,FALSE,male lay follower,NA
7,mn5,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,buddha,NA
8,mn5,Mahamoggallana,mahamoggallana,TRUE,TRUE,TRUE,FALSE,enlightened monk,Moggallana
9,mn5,Pa<U+1E47><U+1E0D>uputta,pa<U+1E47><U+1E0D>uputta,FALSE,TRUE,TRUE,FALSE,NA,NA
10,mn5,Samiti,samiti,FALSE,TRUE,FALSE,FALSE,NA,NA
11,mn5,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,enlightened monk,NA
12,mn6,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
13,mn7,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
14,mn7,Sundarika Bharadvaja,sundarika,TRUE,TRUE,TRUE,FALSE,NA,NA
15,mn8,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
16,mn8,Mahacunda,Cunda2,TRUE,TRUE,TRUE,FALSE,NA,Cunda
17,mn9,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
18,mn9,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,NA,NA
19,mn10,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
20,mn11,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
21,mn12,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
22,mn12,Nagasamala,nagasamala,TRUE,TRUE,TRUE,FALSE,NA,NA
23,mn12,Sariputta,sariputta,TRUE,TRUE,FALSE,FALSE,NA,NA
24,mn12,Sunakkhatta,sunakkhatta,FALSE,TRUE,TRUE,FALSE,NA,NA
25,mn13,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
26,mn14,Bimbisara,bimbisara,FALSE,TRUE,FALSE,FALSE,NA,NA
27,mn14,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
28,mn14,Mahanama,Mahanama1,TRUE,TRUE,TRUE,FALSE,NA,NA
29,mn14,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,FALSE,TRUE,TRUE,FALSE,NA,NA
30,mn15,Mahamoggallana,mahamoggallana,TRUE,TRUE,TRUE,TRUE,NA,Moggallana
31,mn16,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
32,mn17,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
33,mn18,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
34,mn18,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
35,mn18,Da<U+1E47><U+1E0D>apa<U+1E47>i,da<U+1E47><U+1E0D>apa<U+1E47>i,TRUE,TRUE,TRUE,FALSE,NA,NA
36,mn18,Mahakaccana,mahakaccayana,TRUE,TRUE,TRUE,TRUE,NA,NA
37,mn19,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
38,mn19,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
39,mn20,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
40,mn21,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
41,mn21,Ka<U+1E37>i,Ka<U+1E37>i2,FALSE,TRUE,TRUE,FALSE,NA,NA
42,mn21,Phagguna,phagguna,TRUE,TRUE,TRUE,FALSE,NA,NA
43,mn21,Vedehika,vedehika,FALSE,TRUE,TRUE,FALSE,NA,NA
44,mn22,Ari<U+1E6D><U+1E6D>ha,Ari<U+1E6D><U+1E6D>ha1,TRUE,TRUE,TRUE,FALSE,NA,NA
45,mn22,Brahma,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
46,mn22,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
47,mn22,Indra,Inda2,FALSE,TRUE,FALSE,FALSE,NA,NA
48,mn22,Pajapati,pajapati,FALSE,TRUE,FALSE,FALSE,NA,NA
49,mn23,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
50,mn23,Kassapa the Prince,kumarakassapa,TRUE,TRUE,TRUE,FALSE,NA,NA
51,mn24,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
52,mn24,Pasenadi,pasenadi,FALSE,TRUE,FALSE,FALSE,NA,NA
53,mn24,Pu<U+1E47><U+1E47>a Manta<U+1E47>iputta,Pu<U+1E47><U+1E47>a3,TRUE,TRUE,TRUE,TRUE,NA,NA
54,mn24,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
55,mn25,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
56,mn25,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
